id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
674,Workplace Cyber Harassment,no,My friend told me to ask here - my manager is sharing my private photos with other colleagues without my consent. Is this something I can report?,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
675,Workplace Cyber Harassment,no,A coworker keeps sending me inappropriate messages on our official work chat. Please advise urgently.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
676,Workplace Cyber Harassment,no,"I don't know where else to turn, but someone at work created a fake account to harass me outside of office hours. Please advise urgently.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
677,Workplace Cyber Harassment,no,"Yesterday, my manager is sharing my private photos with other colleagues without my consent.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
678,Workplace Cyber Harassment,no,Someone at work created a fake account to harass me outside of office hours. I'm really worried.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
679,Workplace Cyber Harassment,no,"Hello, I need help - my manager is sharing my private photos with other colleagues without my consent. I have some screenshots as proof.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
680,Workplace Cyber Harassment,no,"Hello, I need help - my manager is sharing my private photos with other colleagues without my consent. This has been going on for a while now.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
681,Workplace Cyber Harassment,no,My manager is sharing my private photos with other colleagues without my consent. Please advise urgently.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
682,Workplace Cyber Harassment,no,Please help - a coworker keeps sending me inappropriate messages on our official work chat. This has been going on for a while now.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
683,Workplace Cyber Harassment,no,"Hi, my manager is sharing my private photos with other colleagues without my consent.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
684,Workplace Cyber Harassment,no,"Last week, a coworker keeps sending me inappropriate messages on our official work chat. This has been going on for a while now.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
685,Workplace Cyber Harassment,no,"I don't know where else to turn, but my manager is sharing my private photos with other colleagues without my consent. I have some screenshots as proof.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
